F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
8.6668,13.297,206.77,283.89,3.2389,5.4279,5.4279,13.379,59.048,60.81,11.459,6.0254,121.8,220.53,35.516,208.97,-11743
12.387,29.535,390.81,191.72,3.3576,9.0294,9.0294,18.446,91.608,88.775,66.617,10.721,150.11,392.38,50.903,347.63,-9533.1
14.359,4.3466,244.91,24.618,11.227,3.1315,3.1315,6.3946,75.471,77.607,44.59,4.2682,127.67,156.22,94.962,120.56,-51297
13.442,90.703,374.43,186.22,1.9321,11.51,11.51,34.787,116.66,106.78,102.14,14.079,147.59,515.28,58.995,443.14,-618.98
10.251,28.07,383.89,150.12,2.009,8.242,8.242,25.513,91.286,86.49,62.11,9.6754,149.04,354.12,55.197,317.32,-3715.4
12.133,15.623,155.73,143.48,6.7557,5.377,5.377,8.9796,62.947,65.571,20.851,6.1886,113.95,226.5,45.612,207.02,-28603
18.391,69.344,111.12,305.81,9.838,8.553,8.553,9.3469,79.967,80.833,50.953,10.403,107.09,380.74,40.382,329.29,-40714
11.536,11.924,165.6,6.7164,10.118,1.4181,1.4181,5.7008,90.138,91.044,71.093,2.5979,115.47,95.084,141.12,54.596,-46980
13.368,99.49,220.78,13.63,10.019,3.3497,3.3497,6.6717,113.03,111.44,111.31,5.3908,123.96,197.3,160.16,128.96,-44734
10.419,84.518,169.93,287.38,1.5026,8.9167,8.9167,34.67,91.083,83.722,56.65,10.398,116.14,380.55,42.065,343.29,-712.87
13.851,53.086,296.87,73.835,5.8812,7.9695,7.9695,11.775,101.45,99.54,87.849,10.011,135.66,366.4,84.364,306.82,-22116
12.215,41.086,139.48,65.829,6.4168,5.7979,5.7979,9.5177,81.152,81.855,52.968,7.0602,111.45,258.4,73.441,223.22,-26475
19.63,71.201,111.03,375.69,10.835,8.7948,8.7948,9.0586,79.996,80.941,51.165,10.753,107.08,393.56,37.875,338.6,-45243
17.384,79.172,246.89,15.898,13.618,3.7665,3.7665,6.3829,112.85,111.35,111.15,6.3841,127.97,233.66,155.31,145.01,-61429
11.611,10.88,337.23,21.443,7.99,3.6214,3.6214,7.2662,91.493,91.826,72.634,4.9529,141.87,181.28,117.88,139.42,-35346
14.689,31.465,206.25,237.93,6.9776,7.7116,7.7116,10.526,76.443,77.319,44.021,9.1357,121.72,334.37,42.826,296.9,-27827
17.243,1.3397,110.34,336.53,12.94,4.3028,4.3028,6.6626,48.004,52.735,-4.4667,4.7902,106.97,175.32,32.032,165.66,-59020
9.7331,98.544,119.25,114.25,2.1661,7.567,7.567,22.467,89.575,85.805,60.759,8.8827,108.34,325.11,61.426,291.33,-4895.8
14.044,14.283,281.2,131.7,7.6954,6.3481,6.3481,9.1246,72.314,73.987,37.45,7.5456,133.25,276.17,51.511,244.4,-32307
16.208,7.6911,202.43,289.12,10.563,5.6448,5.6448,7.6719,58.739,62.142,14.087,6.5188,121.13,238.59,35.738,217.33,-46598
13.452,0.4192,346.23,252.05,8.6185,4.8339,4.8339,7.8044,53.62,57.483,4.8967,5.4353,143.25,198.93,35.548,186.11,-37945
14.902,20.787,165.03,294.41,8.292,6.6097,6.6097,8.9856,66.057,68.377,26.385,7.6954,115.38,281.65,37.348,254.47,-34975
10.207,41.966,286.83,358.77,1.3851,8.8223,8.8223,36.848,89.214,81.42,52.111,10.241,134.11,374.82,38.525,339.66,-242.64
17.137,2.3383,378.41,354.4,10.864,6.2726,6.2726,7.8869,62.165,65.174,20.066,7.3247,148.2,268.08,34.735,241.5,-47523
15.721,69.005,210.82,31.421,10.403,5.3176,5.3176,7.5558,102.27,101.47,91.658,7.4658,122.42,273.25,118.08,204.73,-45353
12.092,94.228,287.38,78.554,3.2333,8.8591,8.8591,18.7,110.63,105.88,100.35,10.953,134.2,400.87,87.028,341.08,-8800.5
15.986,79.108,234.95,44.313,9.367,6.6189,6.6189,8.5331,104.63,103.33,95.328,8.9386,126.14,327.15,107.15,254.83,-39479
14.43,33.142,396.09,192.56,4.8189,9.6109,9.6109,14.972,95.006,92.822,74.6,11.628,150.92,425.58,52.451,370.02,-15997
18.251,39.712,108.8,198.56,11.165,7.0854,7.0854,8.173,72.8,74.694,38.845,8.5981,106.73,314.69,44.626,272.79,-48260
11.938,29.867,268.09,221.4,3.985,7.9528,7.9528,14.978,80.408,79.642,48.604,9.2883,131.23,339.95,44.756,306.18,-13386
8.7318,64.31,262.26,50.856,1.9758,6.7559,6.7559,22.096,104.69,99.559,87.888,8.187,130.33,299.65,98.065,260.1,-4472.7
11.335,54.9,308.25,355.22,1.4664,9.8683,9.8683,38.649,97.27,88.185,65.453,11.622,137.41,425.37,40.279,379.93,206.94
17.053,1.3551,211.23,58.207,13.13,3.9224,3.9224,6.4936,62.212,65.609,20.925,4.8504,122.49,177.53,62.063,151.01,-60063
10.51,69.375,154.35,125.96,2.801,7.7088,7.7088,18.761,87.769,85.22,59.606,9.0692,113.74,331.93,58.66,296.79,-7852.7
11.006,35.594,187.99,59.736,5.1975,5.8082,5.8082,10.587,84.34,84.431,58.049,7.043,118.91,257.78,78.477,223.62,-20643
15.85,61.049,212.66,383.06,6.0926,9.7574,9.7574,13.008,87.86,86.926,62.97,11.715,122.71,428.76,39.01,375.66,-21915
18.176,47.768,219.97,375.94,8.8192,9.357,9.357,10.305,84.341,84.512,58.208,11.384,123.83,416.66,38.689,360.24,-35216
18.585,97.31,264.91,322.96,7.0197,11.566,11.566,13.238,102.36,99.947,88.652,14.382,130.74,526.4,44.696,445.27,-24762
18.742,50.203,147.21,294.71,10.376,8.3655,8.3655,9.031,78.826,79.892,49.098,10.191,112.64,373.01,40.612,322.07,-43450
9.6506,83.645,107.89,47.837,4.026,5.6247,5.6247,11.985,89.831,88.994,67.049,6.8364,106.59,250.21,89.669,216.55,-15104
16.763,17.125,181.49,381.33,10.062,6.701,6.701,8.3297,64.935,67.55,24.753,7.8483,117.91,287.25,34.665,257.99,-43331
10.127,0.8044,343.69,310.75,5.96,4.1672,4.1672,8.4959,47.921,52.143,-5.6347,4.5369,142.86,166.05,32.375,160.44,-25691
13.995,54.523,364.24,76.221,5.2299,8.7656,8.7656,13.38,109.07,105.96,100.52,11.069,146.02,405.14,88.252,337.47,-18353
13.087,38.508,259.93,231.9,4.47,8.6168,8.6168,14.638,84.818,83.719,56.645,10.186,129.98,372.8,45.436,331.75,-15159
17.818,21.136,219.52,98.865,11.446,6.3723,6.3723,7.7836,76.996,78.592,46.533,7.9639,123.76,291.48,60.45,245.33,-50066
16.28,28.337,283.73,146.55,8.3732,7.9072,7.9072,9.7217,83.974,84.344,57.879,9.6869,133.64,354.54,54.675,304.43,-34251
18.064,81.768,111.51,388.55,8.9978,9.0667,9.0667,10.038,81.975,82.45,54.143,10.988,107.15,402.14,37.834,349.07,-36268
12.963,1.9328,398.61,82.18,8.2064,4.7571,4.7571,7.8984,64.961,67.695,25.039,5.6229,151.31,205.8,56.837,183.15,-35955
15.385,56.528,282.37,89.429,6.9769,8.4079,8.4079,11.026,99.707,98.18,85.168,10.601,133.43,388.01,76.71,323.71,-27007
10.011,7.1653,238.43,44.664,6.2393,3.7722,3.7722,8.023,66.953,69.458,28.518,4.4841,126.67,164.12,71.452,145.23,-27216
17.756,77.54,340.42,76.539,8.4983,9.2576,9.2576,10.447,113.03,110.37,109.21,12.218,142.36,447.19,91.524,356.42,-33325
12.906,67.104,288.77,226.19,2.7401,10.166,10.166,23.55,99.632,94.578,78.063,12.165,134.41,445.25,49.718,391.38,-5644.6
10.499,18.157,128.61,145.72,5.2423,5.257,5.257,10.014,62.095,64.511,18.759,5.9736,109.78,218.63,44.842,202.39,-21466
11.594,79.021,219.26,222.74,2.1424,9.4519,9.4519,27.059,95.515,89.871,68.779,11.174,123.72,408.95,48.339,363.9,-3361.5
15.189,30.078,161,145.21,8.4655,6.7234,6.7234,8.9711,74.027,75.577,40.585,8.0609,114.76,295.03,50.466,258.85,-35669
8.8353,65.45,119.77,32.639,4.194,4.6414,4.6414,10.533,90.747,90.23,69.487,5.7398,108.42,210.08,103.21,178.69,-16595
14.788,49.535,316.61,271.95,4.6096,10.179,10.179,16.041,95.078,92.585,74.133,12.265,138.69,448.9,45.586,391.88,-14546
9.4155,13.856,229.28,394.86,3.5221,5.8933,5.8933,13.366,60.668,62.276,14.351,6.5714,125.26,240.51,33.209,226.89,-12707
13.102,35.909,173.46,113.85,6.3218,6.7798,6.7798,10.362,78.849,79.537,48.396,8.1052,116.68,296.65,57.752,261.02,-25368
11.077,5.4224,189.54,7.9189,9.5732,1.5038,1.5038,5.7854,84.23,85.686,60.526,2.5189,119.15,92.191,129.44,57.896,-44418
17.975,40.617,333.23,215.89,8.1562,9.8189,9.8189,11.019,93.717,92.775,74.506,12.175,141.25,445.62,50.015,378.03,-31662
10.763,15.388,137.61,243.95,5.3974,5.3655,5.3655,9.9704,58.469,61.249,12.325,6.0242,111.17,220.49,37.097,206.57,-22124
14.53,85.844,376.29,212.29,2.6672,11.863,11.863,27.24,114.7,107.14,102.84,14.555,147.87,532.72,55.735,456.74,-3849.7
9.8894,50.713,379.97,207.61,0.72143,9.168,9.168,68.54,107.24,88.747,66.563,10.916,148.44,399.51,49.288,352.97,3265
17.189,1.6013,213.31,198.14,12.356,4.8331,4.8331,6.9558,54.937,58.912,7.7152,5.5751,122.81,204.05,38.416,186.07,-55827
16.498,25.345,208.57,289.28,8.9585,7.5395,7.5395,9.208,73.024,74.604,38.668,8.9729,122.08,328.41,39.335,290.27,-37406
16.519,63.841,317.73,211.86,5.8566,10.662,10.662,14.103,101.42,98.855,86.499,13.156,138.87,481.52,52.68,410.5,-20017
11.226,71.628,179.22,307.2,2.1945,9.0317,9.0317,25.578,88.462,83.922,57.045,10.541,117.56,385.8,41.17,347.72,-3948.1
18.358,88.818,307.73,320.29,6.4047,11.954,11.954,14.332,105.58,102.55,93.78,14.877,137.33,544.49,45.527,460.21,-21525
11.237,51.925,366.26,116.8,1.9797,9.2574,9.2574,28.38,105.93,98.902,86.592,11.155,146.33,408.27,68.591,356.41,-2683
10.263,87.927,321.93,0.74795,9.978,0.28461,0.28461,5.1426,134.49,131.25,150.39,2.1541,139.51,78.84,234.29,10.958,-46500
14.59,4.1325,185.21,130.23,10.125,4.4651,4.4651,7.205,55.735,59.562,8.9971,5.136,118.49,187.98,43.858,171.91,-45424
15.858,16.216,151.09,336.41,9.663,6.1952,6.1952,8.2056,62,64.935,19.596,7.1841,113.24,262.94,35.129,238.52,-41841
13.138,68.805,172.6,158.47,4.7015,8.436,8.436,13.972,88.38,87.123,63.359,10.09,116.55,369.28,54.279,324.79,-16342
13.973,20.075,179.84,50.883,9.1274,4.8452,4.8452,7.6542,76.808,78.459,46.269,6.0804,117.66,222.54,77.373,186.54,-40101
12.895,54.362,313.92,142.46,3.4971,9.3981,9.3981,18.437,99.653,96.04,80.947,11.357,138.28,415.67,61.283,361.83,-9825.2
19.659,81.295,102.78,117.88,12.132,7.5267,7.5267,8.102,84.11,84.925,59.023,9.576,105.81,350.48,60.118,289.78,-52319
17.166,86.747,171.43,148.15,8.2877,8.8783,8.8783,10.356,92.046,91.453,71.9,11.048,116.37,404.35,57.961,341.81,-32964
12.046,35.186,287.74,221.72,3.4986,8.5477,8.5477,17.216,85.618,83.714,56.634,10.042,134.25,367.55,46.203,329.09,-10593
12.568,43.569,201.14,399.33,3.984,8.5845,8.5845,15.774,80.201,79.231,47.793,9.9965,120.94,365.87,36.823,330.5,-12835
14.013,36.675,339.68,188.1,4.7946,9.2185,9.2185,14.613,92.171,90.365,69.753,11.095,142.24,406.09,51.954,354.91,-16199
14.921,87.461,306.92,285.45,3.4223,11.498,11.498,21.799,105.97,100.8,90.329,13.978,137.2,511.59,47.154,442.68,-7774.2
15.172,21.311,130.01,313.24,8.8119,6.3601,6.3601,8.6088,63.73,66.383,22.451,7.3789,110,270.07,36.167,244.87,-37648
16.527,54.559,375.92,196.01,5.6537,10.873,10.873,14.616,104.46,101.45,91.625,13.475,147.82,493.17,55.509,418.6,-18872
17.523,12.759,303.65,287.26,10.241,7.2815,7.2815,8.5549,70.994,72.956,35.416,8.6982,136.7,318.36,38.942,280.34,-43741
9.0318,56.093,237.07,7.4038,6.9812,2.0506,2.0506,6.4686,114.37,112.71,113.82,3.4417,126.46,125.97,177.33,78.947,-31375
8.7021,42.778,311.52,295.12,0.61736,8.0848,8.0848,70.478,95.983,78.04,45.444,9.4362,137.91,345.36,40.067,311.26,2921
17.565,89.038,325.03,209.21,5.9813,11.584,11.584,14.683,108.88,105.43,99.461,14.499,139.99,530.66,55.453,445.97,-19786
15.688,20.493,229.94,172.09,8.7907,6.8969,6.8969,8.9228,73.198,74.841,39.135,8.251,125.36,301.99,47.042,265.53,-37109
12.135,84.625,270.97,324.73,1.633,10.502,10.502,37.157,102.15,93.009,74.968,12.49,131.67,457.14,42.788,404.34,-59.94
9.9144,57.175,203.53,312.68,1.3981,8.5162,8.5162,35.455,87.676,80.425,50.147,9.8624,121.3,360.96,39.98,327.87,-544.98
14.41,58.232,274.06,222.15,4.5849,9.8254,9.8254,15.715,94.844,92.467,73.899,11.847,132.15,433.6,49.325,378.28,-14700
16.308,61.948,272.75,129.35,7.0636,9.2445,9.2445,11.544,98.216,96.688,82.224,11.54,131.95,422.37,64.307,355.91,-26831
11.559,94.481,155.94,300.62,2.2693,9.29,9.29,25.469,90.495,85.788,60.726,10.889,113.98,398.52,41.996,357.66,-4079.2
13.08,29.304,347.37,382.63,3.8832,9.1964,9.1964,16.841,85.123,83.373,55.962,10.803,143.43,395.37,38.219,354.06,-11892
11.853,80.121,148.92,193.33,3.2823,8.5709,8.5709,18.056,87.786,85.434,60.028,10.099,112.9,369.63,49.383,329.98,-9493
14.117,33.569,228,188.34,6.2764,7.841,7.841,11.246,80.283,80.583,50.459,9.3357,125.07,341.69,47.897,301.88,-24370
15.04,58.054,296.52,350.42,4.4494,10.591,10.591,16.902,95.723,92.925,74.803,12.744,135.6,466.42,41.623,407.75,-13435
19.813,70.311,195.12,200.09,10.508,9.3049,9.3049,9.4276,90.326,90.162,69.354,11.695,120.01,428.03,50.577,358.24,-43214
14.448,63.503,194.02,28.175,9.6092,4.8389,4.8389,7.5178,100.03,99.466,87.704,6.749,119.84,247.01,119.46,186.3,-41981
16.178,13.332,252.18,38.348,11.637,4.5405,4.5405,6.9508,81.749,83.118,55.459,6.068,128.78,222.09,90.121,174.81,-52168
18.8,97.443,255.15,370.07,7.224,11.576,11.576,13.012,100.97,98.757,86.305,14.369,129.24,525.89,42.204,445.66,-25722
15.021,99.022,313.17,299.27,3.1168,11.904,11.904,24.097,109.07,102.94,94.562,14.506,138.17,530.93,46.877,458.31,-5971.1
13.882,91.353,223.27,262.37,3.5787,10.303,10.303,19.395,97.464,93.793,76.515,12.364,124.34,452.52,46.599,396.68,-9503.5
12.862,79.461,210.99,277.66,3.0601,9.8017,9.8017,21.016,93.634,89.878,68.794,11.63,122.45,425.66,44.416,377.37,-7457.9
11.388,62.932,158.64,197.31,3.166,8.222,8.222,17.985,84.777,82.738,54.71,9.624,114.4,352.24,47.918,316.55,-9235.2
16.049,64.284,221.37,117.93,7.5152,8.5336,8.5336,10.678,93.784,92.932,74.816,10.627,124.05,388.96,64.798,328.54,-29550
16.106,21.167,250.49,5.2205,14.713,1.3932,1.3932,5.4734,106.89,106.23,101.04,3.5258,128.53,129.05,171.77,53.636,-68463
12.103,62.901,291.89,80.974,3.7598,8.3431,8.3431,16.095,103.63,100.29,89.339,10.249,134.89,375.12,81.669,321.21,-11779
16.834,47.356,215.97,2.5593,16.073,0.7605,0.7605,5.2366,112.09,111,110.45,3.1211,123.22,114.23,188.43,29.279,-75211
16.488,53.976,275.77,285.89,6.4264,10.062,10.062,12.828,92.663,91.312,71.622,12.245,132.41,448.16,44.357,387.38,-23264
11.86,25.403,218.08,309.37,4.561,7.299,7.299,13.001,71.958,72.571,34.657,8.4028,123.54,307.54,37.976,281.01,-16633
17.193,3.1686,217.32,123.06,12.375,4.8183,4.8183,6.9468,59.339,62.888,15.559,5.7044,123.42,208.78,46.535,185.51,-55885
18.282,22.84,395.01,10.976,15.308,2.9742,2.9742,5.9714,118.15,116.26,120.82,5.8611,150.75,214.52,174.03,114.5,-69912
15.207,17.947,379.33,5.305,13.582,1.6253,1.6253,5.5983,120.41,118.4,125.05,4.0483,148.34,148.17,193.5,62.574,-62724
18.88,43.217,254.87,132.69,10.453,8.4268,8.4268,9.0307,89.907,89.896,68.828,10.666,129.2,390.39,59.928,324.43,-43638
18.234,46.72,109.27,383.29,10.339,7.8946,7.8946,8.8177,73.451,75.1,39.645,9.471,106.81,346.64,36.328,303.94,-43656
10.843,57.803,222.55,233.03,2.0387,8.8046,8.8046,26.594,89.917,84.948,59.069,10.297,124.23,376.86,45.781,338.98,-3405.2
11.846,86.084,349.24,136.66,1.5398,10.306,10.306,38.466,114.45,103.75,96.147,12.528,143.71,458.51,66.477,396.78,298.43
18.302,74.819,111.68,113.56,10.864,7.4381,7.4381,8.4233,84.159,84.878,58.931,9.3699,107.18,342.94,61.023,286.37,-46366
9.5677,55.341,378.57,319.45,-2.787,12.355,12.355,-17.165,98.643,105.18,98.965,14.069,148.22,514.93,46.271,475.65,22065
18.071,68.869,207.99,224.11,8.5318,9.5395,9.5395,10.591,90.953,90.4,69.823,11.796,121.99,431.73,48.412,367.27,-33659
9.0201,91.736,189.2,245.1,0.71471,8.3054,8.3054,63.104,97.031,81.067,51.415,9.7205,119.1,355.77,43.637,319.76,2643.8
14.154,52.074,109.44,397.09,6.1792,7.9749,7.9749,11.453,74.619,75.411,40.258,9.3261,106.83,341.34,36.046,307.03,-23765
11.803,10.447,185.04,315.06,6.4453,5.3582,5.3582,9.1567,56.65,59.837,9.5397,6.0123,118.46,220.05,34.354,206.29,-27121
10.725,25.209,177.88,6.9448,9.0941,1.6312,1.6312,5.8968,98.761,98.774,86.339,2.9212,117.36,106.92,154.18,62.801,-41858
18.143,24.699,189.35,218.43,10.95,7.1931,7.1931,8.2844,72.668,74.544,38.548,8.7001,119.12,318.43,43.112,276.94,-47171
15.302,40.444,309.73,69.819,7.7675,7.5349,7.5349,9.8503,98.132,97.09,83.017,9.6274,137.64,352.36,84.356,290.09,-31414
11.916,31.182,384.36,182.91,2.9274,8.9883,8.9883,20.352,92.571,89.106,67.27,10.653,149.11,389.9,52.028,346.05,-7513.1
15.79,99.001,131.88,196.59,6.8288,8.9616,8.9616,11.562,88.574,87.978,65.046,10.894,110.28,398.71,50.073,345.02,-26014
13.354,14.173,213.4,120.19,7.6964,5.6576,5.6576,8.6754,67.523,69.789,29.169,6.6542,122.82,243.54,50.889,217.82,-32854
16.283,3.5819,286.41,394.95,10.53,5.7537,5.7537,7.7321,57.927,61.392,12.607,6.6107,134.05,241.95,33.013,221.52,-46322
12.41,66.572,331.76,316.89,1.6814,10.729,10.729,36.904,103.94,94.7,78.304,12.804,141.02,468.61,43.621,413.06,-127.16
11.524,29.718,386.43,310.59,2.3018,9.2221,9.2221,25.032,89.567,85.073,59.316,10.793,149.43,395.04,41.331,355.05,-4351.8
17.719,6.372,149.11,215.29,12.604,5.115,5.115,7.0292,56.525,60.325,10.502,5.9406,112.93,217.43,38.068,196.93,-56782
16.028,77.877,304.64,331.53,4.5558,11.473,11.473,17.591,102.77,99.092,86.966,13.992,136.85,512.12,44.033,441.7,-13187
18.004,34.953,176.59,171.26,10.543,7.461,7.461,8.5385,77.657,78.976,47.289,9.1449,117.16,334.7,48.961,287.25,-44966
18.14,92.823,190.19,198.18,8.4021,9.7377,9.7377,10.795,94.254,93.323,75.587,12.126,119.25,443.79,52.025,374.9,-32830
14.543,8.392,331.29,395.52,7.9092,6.6339,6.6339,9.1938,64.544,66.953,23.575,7.661,140.95,280.39,34.225,255.41,-33111
17.728,97.163,177.19,45.698,11.354,6.3735,6.3735,7.8067,99.862,99.229,87.236,8.734,117.25,319.66,101.71,245.38,-49119
16.503,18.693,237.35,366.21,9.1432,7.3596,7.3596,9.0246,70.028,71.951,33.434,8.6894,126.5,318.03,36.053,283.34,-38423
19.276,3.3649,201.71,45.827,15.307,3.9692,3.9692,6.2966,68.298,71.159,31.872,5.2184,121.02,191,72.636,152.81,-70290
19.524,11.846,396.65,219.74,11.51,8.0145,8.0145,8.4815,78.929,80.14,49.586,9.8842,151,361.76,45.06,308.56,-49158
13.804,74.938,322.76,39.798,6.8086,6.9957,6.9957,10.137,115.53,112.72,113.84,9.3531,139.64,342.32,121.68,269.34,-26960
11.181,9.9813,103.89,1.6236,10.803,0.37804,0.37804,5.175,90.1,91.158,71.317,1.469,105.98,53.767,153.06,14.554,-50951
11.567,93.744,182.98,318.94,1.9518,9.6155,9.6155,29.632,93.597,87.413,63.932,11.3,118.14,413.6,41.582,370.2,-2298.2
19.867,94.083,222.85,132.85,10.325,9.5422,9.5422,9.6209,99.58,98.462,85.724,12.301,124.27,450.23,64.505,367.37,-41991
10.549,97.366,130.29,288.91,1.7775,8.7713,8.7713,29.673,88.41,82.719,54.673,10.203,110.04,373.44,41.698,337.69,-2134.6
11.618,95.046,231.06,332.19,1.4891,10.129,10.129,39.011,99.836,90.399,69.82,11.985,125.54,438.64,41.771,389.97,342.16
10.542,13.52,133.36,103.11,5.9241,4.618,4.618,8.8977,60.416,63.31,16.391,5.2694,110.51,192.86,49.634,177.79,-25191
13.872,48.539,194.55,375.11,5.0347,8.8378,8.8378,13.777,81.785,81.224,51.724,10.405,119.92,380.83,37.958,340.25,-17641
18.811,86.76,193.57,337.29,8.5059,10.305,10.305,11.058,92.213,91.406,71.806,12.719,119.77,465.5,41.804,396.75,-32895
12.591,14.833,285.6,391.48,5.6404,6.9504,6.9504,11.161,67.431,69.004,27.621,7.9717,133.93,291.77,34.765,267.59,-22033
11.12,30.043,361.27,79.242,3.6434,7.4761,7.4761,15.26,95.321,93.026,75.002,9.0408,145.56,330.89,76.89,287.83,-11980
10.317,11.077,138.3,300.7,5.4375,4.8798,4.8798,9.4871,53.533,56.929,3.8052,5.4001,111.27,197.64,33.925,187.87,-22661
12.48,41.738,191.44,232.5,4.4791,8.0004,8.0004,13.931,79.917,79.494,48.312,9.3685,119.44,342.89,43.925,308.02,-15690
16.325,68.192,302.36,301.21,5.2871,11.038,11.038,15.438,100.01,97.205,83.245,13.484,136.5,493.53,45.155,424.95,-17029
8.7826,48.558,103.66,224.87,1.8951,6.8874,6.8874,23.172,74.715,72.19,33.905,7.8281,105.94,286.51,41.846,265.17,-4212.1
11.183,26.933,362.13,57.415,4.496,6.6871,6.6871,12.437,96.259,94.669,78.242,8.2376,145.7,301.49,89.059,257.45,-16570
19.641,86.555,286.23,275.54,8.1923,11.449,11.449,11.988,102.98,100.87,90.469,14.409,134.02,527.37,47.853,440.78,-30413
19.824,80.248,193.39,1.0023,19.515,0.30925,0.30925,5.0792,112.7,111.59,111.61,3.0817,119.74,112.79,194.69,11.906,-91719
17.941,87.324,327.76,301.87,5.8359,12.105,12.105,15.371,107.69,104.16,96.966,15.056,140.41,551.05,47.055,466.04,-18700
11.644,61.464,357.54,163.06,1.6393,10.005,10.005,35.514,107.37,98.184,85.176,12.024,144.99,440.08,58.745,385.17,-490.39
15.291,78.267,235.7,318.31,4.8294,10.461,10.461,15.831,95.384,92.921,74.795,12.624,126.25,462.04,43.076,402.76,-15329
15.349,71.166,122.52,152.22,7.4483,7.9011,7.9011,10.304,83.493,83.746,56.699,9.588,108.84,350.92,53.548,304.19,-29825
17.637,13.089,282.18,369.72,10.369,7.2679,7.2679,8.5046,69.16,71.314,32.178,8.6288,133.4,315.81,35.812,279.81,-44345
9.6902,75.933,224.86,72.324,2.1874,7.5028,7.5028,22.15,100.5,95.759,80.393,9.0137,124.58,329.9,82.057,288.86,-4967.1
12.833,51.008,128.99,168.44,5.4216,7.4118,7.4118,11.836,78.515,78.82,46.982,8.7419,109.84,319.96,49.202,285.36,-20618
13.094,54.386,333.59,128,3.6368,9.4571,9.4571,18.002,102.3,98.548,85.894,11.508,141.31,421.2,65.635,364.1,-10414
19.072,88.285,214.93,335.03,8.4121,10.66,10.66,11.336,94.898,93.751,76.431,13.216,123.06,483.7,42.5,410.41,-32146
14.637,73.4,364.46,162.04,3.6299,11.007,11.007,20.161,110.82,105.63,99.869,13.561,146.05,496.32,62.359,423.77,-9109.3
13.358,58.807,387.51,235.4,2.3174,11.041,11.041,28.822,107.33,100.04,88.841,13.334,149.6,488.03,50.796,425.07,-2917.2
12.009,66.141,162.95,28.399,7.344,4.6648,4.6648,8.1759,96.875,96.428,81.711,6.2132,115.06,227.4,115.34,179.59,-31430
14.295,28.126,293.21,97.89,6.9838,7.3113,7.3113,10.234,86.734,86.692,62.509,8.9685,135.1,328.25,66.079,281.48,-28044
9.8922,15.552,209.04,343.32,3.9038,5.9884,5.9884,12.67,61.809,63.503,16.771,6.7119,122.15,245.65,34.593,230.55,-14484
19.93,29.146,192.94,223.73,12.284,7.6463,7.6463,8.1123,75.819,77.437,44.255,9.4087,119.67,344.36,43.797,294.38,-53138
9.6495,87.288,291.46,98.397,1.0262,8.6233,8.6233,47.016,110.36,97.638,84.099,10.369,134.83,379.52,73.201,332,1446
11.03,27.459,120.54,69.476,5.9118,5.1184,5.1184,9.329,72.469,74.07,37.613,6.0691,108.54,222.13,65.52,197.06,-24658
19.627,3.6934,368.56,103.73,13.612,6.0146,6.0146,7.2092,72.616,74.8,39.053,7.5512,146.68,276.37,56.891,231.56,-60726
15.484,69.049,272.93,397.89,4.6174,10.867,10.867,16.767,96.514,93.677,76.287,13.105,131.98,479.64,40.021,418.38,-13985
11.33,50.959,324.56,334.49,1.4927,9.837,9.837,37.951,97.353,88.457,65.989,11.59,139.92,424.21,41.175,378.73,45.316
13.717,8.0858,362.59,233.54,7.2466,6.4705,6.4705,9.4645,66.94,69.039,27.691,7.5131,145.77,274.98,40.238,249.11,-30117
11.245,52.795,122.05,141.27,4.1391,7.1059,7.1059,13.584,79.071,78.828,46.999,8.315,108.77,304.33,52.664,273.58,-14734
18.757,48.129,233.65,328.73,9.2851,9.4723,9.4723,10.101,86.192,86.24,61.618,11.621,125.94,425.33,40.848,364.68,-37337
8.9975,5.1477,133.11,258.18,5.269,3.7284,3.7284,8.538,45.513,49.957,-9.9462,4.0168,110.47,147.02,32.943,143.54,-22714
11.455,12.791,127.93,389.62,6.2278,5.2272,5.2272,9.1967,54.752,58.112,6.1373,5.8218,109.68,213.08,32.379,201.25,-26145
9.6447,61.839,259.72,113.97,1.4348,8.2099,8.2099,33.61,98.836,91.021,71.046,9.7214,129.95,355.8,64.62,316.08,-920.02
9.8297,17.924,282.13,238.25,3.1225,6.7071,6.7071,15.74,70.513,70.494,30.56,7.629,133.39,279.22,40.483,258.22,-10245
12.16,37.432,118,195.24,5.3604,6.7997,6.7997,11.343,71.749,72.851,35.209,7.8911,108.15,288.81,44.155,261.79,-20832
13.523,28.428,350.94,250.49,4.6009,8.9223,8.9223,14.696,86.273,85.016,59.203,10.582,143.97,387.31,44.591,343.51,-15549
16.254,68.422,291.57,35.275,9.9799,6.2745,6.2745,8.1435,111.05,109.23,106.96,8.8089,134.84,322.4,122.83,241.57,-42515
13.387,23.513,367.9,23.726,8.7559,4.6311,4.6311,7.6445,105.92,104.74,98.114,6.5593,146.58,240.07,132.35,178.3,-38043
15.307,85.512,182.39,244.96,5.6571,9.6498,9.6498,13.529,91.593,90.149,69.327,11.661,118.05,426.8,46.667,371.52,-19916
9.0683,23.284,170.71,379.24,2.6702,6.3981,6.3981,16.98,65.537,65.652,21.01,7.1731,116.26,262.54,34.279,246.33,-8257.7
